PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
1.139506790984326,1.4951216925984891,-0.8182004358565257,-0.7165536264940927,-0.3328179573740987,-0.7743662625792134,0.2599326539578163,-0.11778496401465527,-0.2953717802998842,-0.4389755623728144,-0.041202981812172516,-0.2883588183627263,0.7961891582718664,0.7000881038774438
4.6208725059894205,2.539629171278797,-1.2051040751164335,-0.7650929017059047,0.9584217617804809,2.368962814322399,1.1881086727017538,-1.625236690526686,-2.054167297708245,-0.5928613938968401,1.2686430485313829,0.671716642535899,-0.709461251230476,-0.44966635643019137
-3.0534223610533244,-1.2851319546634903,0.05851168769793478,1.3057778733402516,0.0559753795098979,-1.0550147875438218,-1.104108610375329,0.043872779887054424,0.7924227815975198,0.28531809722726614,2.356538861422384,-0.8855433409019742,1.22644308284987,-0.7939533391899143
-0.24892301291210683,0.9487329278250323,-0.9341739891036464,-0.3278535964166892,-0.4943849559084567,-0.5342298991542208,-0.07399946453924285,-0.10337546196381023,-0.20888901581351063,-0.6073057260041134,-0.003570154927363128,-0.33257245076833064,0.9447303594218818,0.7126285069703158
4.518656628958523,-0.9823245729301062,1.4352975789011635,-0.7882995806362345,1.665852155168939,0.19052241002419282,-0.9751627559948627,-2.4169584455891724,-1.7505976494829525,-1.1584487083719976,0.505640227481147,0.7777616328413164,0.36233417738323626,0.9637521846825954
-1.6781324274403697,1.0673849360337353,-1.1048331710402501,0.41738034930605994,0.5489293673031056,-1.8425527145820029,-0.9861422644019496,1.4662397974428165,-0.011005139777266304,-0.9318726344206902,0.4851762314255227,0.5180224201572633,-0.48709808359463586,-0.16781937454628432
-3.0109502849473118,-0.14810820637382982,0.06980013758113127,-0.47365327413574054,0.08207275812440147,-0.36995631532993356,-0.5595387466092628,-0.1708631774829424,0.20832603333499783,-1.0233030732673067,0.15157676774935738,-0.4910743007661631,1.1644376832353847,0.7600778539215683
-0.5201519919668118,0.04878263475758961,-1.226092847755413,0.9619694781803692,-0.9747979054953936,-1.6421636343946215,0.9585559110351201,-0.061748671992082116,-0.7828899916505451,-0.08808883194632015,0.09467013354269603,-0.8519080330102203,-0.647804929599662,-0.17864619878038596
-3.18642158842223,-0.04705491871117762,2.8406723915984338,-2.8102548624719956,1.0552518198260235,-2.63687111919515,2.334025299649789,-0.9034082113531898,2.1740697503615283,0.34351673529582366,0.8585850004942954,1.4556506139188223,-1.179607280162572,0.5365654558719194
0.35259703300562656,0.2561718681706448,-0.968915591428569,-1.0805921049381522,-1.3150061952338221,0.44020052874146004,-0.8196996882300756,2.124632116309661,-0.6658422428019888,-0.08316748155296132,-0.023719523882040103,2.3701277278599835,-0.1445325347976644,-0.431053256254397
5.770215278528008,0.18263164619862376,-0.5396801402107777,-0.37873651021305926,-0.8079227474733529,-0.8296652997971595,1.2555833556967015,0.09321096359416947,-1.2115138977175846,0.34838591463627355,-0.7930578980367207,-0.7482818943897418,-0.2790799848958119,0.9479717355886175
0.11157788045290912,-0.28815404179361903,-1.2307336727424403,1.0025112275930501,-1.20376524400338,-1.3091097286974787,0.7972652133514381,0.09054853810972921,-0.6548552876947392,0.09180371974912324,0.10341733207773911,2.044131900915163,0.8539130547918811,-0.7895562011882052
-4.825106369125667,-0.9488558950838152,1.099047764613586,-1.7313933142256308,-0.8214980925407901,0.5496435115471745,0.06490405559191315,-0.1022138242564962,-0.43457846934942285,1.8076980611389677,-0.9360950232263902,0.5948477969849477,-0.15255590440878122,-0.5259475674372899
-0.5114013060613636,0.8955550409212247,-1.43484807457749,1.8272468800328343,-1.0314388945349577,-1.1910318346689537,-0.03441831114220923,-0.15632338372621898,-0.42122280692697145,-0.6745313431498349,0.20483409746191217,-0.005922619566870894,0.08319618869653264,-0.5530201136100225
0.5888128717413345,0.5927607924306594,-0.5672031815349117,1.4465868968935796,1.1540486065656574,0.23055577468823518,1.596759662019319,-0.5732643001969091,2.3267607078123347,3.058999483662514,1.1382443568488354,-0.8551682049903107,-0.977147586669965,-0.15280341195630176
-0.14188788174077305,1.9373630917646274,-0.7349230012831884,-0.951965622139652,1.3322120488991311,2.530646889327017,0.5841962026158956,-1.704552819661835,-1.4927584068867443,-1.0023678768864623,1.6926120274792291,0.42762582481546835,-0.42872425816492266,-0.2972758975176054
3.2180643746735225,-2.382594630971241,0.7511568434061738,-0.10881350605306743,0.02577508644936383,-0.2782458840920617,0.286398732953001,-0.04740753920307179,-0.7322452881102999,-0.27202143056561956,-0.9370379887207946,-0.8675471512593369,0.017311521033388046,0.9649404331125051
-0.8783233263350003,1.4070908049012842,0.6861291305827643,2.667930368417742,-0.07143359542872618,0.5773671116208766,2.360548017247599,-0.17251273485631932,1.4427345223878978,-0.19523999780332113,0.4472552868651541,-0.14596759338603904,-2.3189158946801958,0.5851720317665985
