ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome,LoanToIncome,log_ApplicantIncome,log_CoapplicantIncome,log_LoanAmount,log_TotalIncome,log_BalanceIncome,log_EMI
-0.7986346827250757,0.8540018920719723,-0.7460924981787734,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.21891266110019508,-0.373423517097849,-0.15057936074396264,-0.8551097788208074,-0.7889838991207615,0.9690557381243414,-0.6109902535701695,-0.027348377955453487,0.07509959631735105,-0.6121653499440074
-1.1518892376127972,-0.8525496630747721,-0.1768820132733431,0.28069138826167456,-2.5156228272448207,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,3.404371247344154,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-1.6199418849472127,-0.19912317388369025,-1.631771657243015,6.061275813132344,-1.5289373339849255,-1.0894619096967835,0.03169914057323559,-2.64927502862993,-1.7449285932133054,-0.252416631138821
0.08998954855750094,-0.8525496630747721,-1.599908225536919,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.4485832974122814,-0.6348740319190871,-0.3348599792391096,-1.8684893130465265,0.34102296457047243,-1.0894619096967835,-2.1503953839603227,-0.3037066210085959,-0.05957386030425408,-1.2021350929089858
2.2388870062965314,0.9857464465985611,2.197792978441499,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,2.728559123524322,0.5280360704628781,2.7096066573227784,-0.544949019432971,1.7380742193201069,0.98834728137074,1.6332042959866948,2.0663009653209654,1.3274454359375827,1.0302623222761969
-0.4254612864225115,-0.8525496630747721,-0.5504263939925318,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.9347642103400369,-0.3135077741179819,-0.9015085906795683,0.7381599425967613,-0.23139446363970623,-1.0894619096967835,-0.36883834465907445,-1.021713434639282,-0.5761055567480331,-0.4857306195243625
-0.8905052574139423,0.2767769136345456,0.3745406439787925,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.6667512307371181,-0.03026971639497404,-0.6820515238913841,1.6959086956194793,-0.9555265001855684,0.8619643135237051,0.5171772270423349,-0.599589451768348,-0.35360112269310157,0.07426469636085338
-1.6218112922160262,2.392655735868552,0.5346310928584448,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,-0.7017130580269054,-0.0325688727067494,0.018752255134008144,-0.03739913836111632,0.5483254812954924,-3.4301295915656373,1.135798888803366,0.640540737133381,0.17553507135644153,0.1519764811608521,0.1654576674569774
0.4538132846041185,-0.8525496630747721,0.9615389565375175,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.10541932495933105,0.14947751254462716,-0.1389711328072602,1.2182888420672662,0.6614800499681203,-1.0894619096967835,0.9398856867556288,0.09825593193320212,0.08317587604832523,0.4012413958417687
-0.10066221927027968,-0.08659295071088324,-0.49706291103264766,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.14912959631088005,-0.2971671169416545,-0.0939452789921731,-0.6032469029447431,0.1487646843698227,0.7612764904283322,-0.30707425467566474,0.05065974060701463,0.11408058293969348,-0.4517651213906845
-0.42424176551956194,-0.8525496630747721,-2.009028261562697,-3.4092543048168347,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.9336139400413119,-0.48780811733214063,-0.8651449372566414,-2.253846180861704,-0.22981536375952055,-1.0894619096967835,-3.5789660696376955,-1.0197327044631903,-0.536779336305345,-0.862244144476162
2.2388870062965314,-0.8525496630747721,2.197792978441499,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,1.5782888247993487,0.5280360704628781,1.5224015274327822,0.22777330761927003,1.7380742193201069,-1.0894619096967835,1.6332042959866948,1.4486724479480961,0.9300600987697435,1.0302623222761969
-0.6140805194120429,0.10336431395536119,-0.07015504735357493,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.5145321278725132,-0.1664418595310355,-0.49746311147367306,0.5865962727726246,-0.4928807599123225,0.8187274297138486,0.1341826183873215,-0.38934852341487497,-0.1898525898542316,-0.18759797727331415
-0.7876589945985297,-0.8525496630747721,-0.5682142216458265,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,-1.2763944890613539,-0.31895465984342436,-1.2530092502477397,1.9650710930420057,-0.7700266890156738,-1.0894619096967835,-0.38980824716387075,-1.6973420734636775,-1.0245598385182701,-0.4971009572129037
0.01112719683342963,-0.8525496630747721,-0.6749411875655946,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.5229674433964964,-0.3516359741960791,-0.4687943061148477,-0.3521882976819042,0.26383435890656853,-1.0894619096967835,-0.5198971219458693,-0.4005274759826088,-0.1660108045939533,-0.565839636261201
-0.7169267822274554,-0.8525496630747721,-1.190788189511141,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.2096788117353054,-0.5095956602339106,-1.145677112393611,0.06505877833057074,-0.6521845849688003,-1.0894619096967835,-1.2828573604946985,-1.549527857004908,-0.8722577921088662,-0.9112445899490735
0.4225122480950799,-0.8525496630747721,-0.1768820132733431,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.13494292929327203,-0.19912317388369025,-0.09908983455502975,-0.20337845633952806,0.635933448649717,-1.0894619096967835,0.03169914057323559,0.06621177515573728,0.11058283806407655,-0.252416631138821
-0.32749310721889713,-0.8525496630747721,-1.1018490512446675,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.8423591630091307,-0.4823612316066982,-0.7720592609611925,-0.5658176401311885,-0.10853544968554646,-1.0894619096967835,-1.1315087036648515,-0.8676063009503961,-0.44074428945342636,-0.8500644364826822
-0.6059503800590458,0.9986145193662744,-0.016791564393690832,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.05331797626471528,-0.15010120235470817,0.08532269562121635,-0.2463753871699601,-0.48083783804053726,0.9901569132894916,0.1837285306902835,0.2635450476188184,0.23094536956946565,-0.1554832848185687
0.7127582229970743,-0.8525496630747721,0.3389649886722031,-2.4867678815472076,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.13882140180327163,0.8139975710486074,-0.020998119344487892,0.06349219920619853,0.8606286646704417,-1.0894619096967835,0.4888215290964158,0.34805626161302516,0.16278413042869883,1.460407083956799
1.8940674709875445,-0.8525496630747721,-1.119636878897962,-2.4867678815472076,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.2530498978348625,-0.07929168792395612,1.3092872139774365,-2.1034435816309656,1.5721866122574386,-1.0894619096967835,-1.1609764208375155,1.240592773399557,0.8454834138562979,-0.01852356771810744
0.30625125534722225,-0.8525496630747721,0.08993540152607736,2.1256642348009294,-2.5156228272448207,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.24460203110505283,-0.3121460526866213,-0.18946032874786,0.3183523121202171,0.5379289991967677,-1.0894619096967835,0.27966846758624425,-0.05671925210764699,0.04771406753447032,-0.48289183941884056
-0.6400969653416334,-0.06820998961414991,-0.301396806846406,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.6464297887929769,-0.23725137396178744,-0.6193055342486796,0.4893036562299077,-0.5319377873486101,0.7674262754385873,-0.09406843498370189,-0.5704290131710551,-0.29582672820974226,-0.3290533068904246
-0.1921262869914964,-0.8525496630747721,-0.3191846344997007,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.7146791598506587,-0.24269825968723,-0.6886471079463287,0.6129907817192044,0.049156363195222534,-1.0894619096967835,-0.11262202336938101,-0.6698069494243728,-0.3598108822247979,-0.34009235458047393
-0.023425895416807795,-0.8525496630747721,-1.012909912978194,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.555558435193704,-0.4551268029794859,-0.48154576862107373,-0.8445960581709516,0.22900370148940244,-1.0894619096967835,-0.9896853219871301,-0.44421700763603506,-0.17656659521254298,-0.7895819054438302
-0.31041981457760337,-0.8525496630747721,-0.8528194640985416,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.8262553788269811,-0.40610483145050374,-0.7708280852709362,-0.1201500436908579,-0.08791212365420048,-1.0894619096967835,-0.7549273234134715,-0.8417376116329974,-0.4395160350653235,-0.6824214830151163
-0.31570440515705145,0.7829211091646033,0.42790412693867663,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.19211725897752874,-0.01392905921864661,0.20109718106567417,0.09569147978622032,-0.09427171118803993,0.9580192440392885,0.5590530119609927,0.39926058877633186,0.3016741554012695,0.1048368876268082
2.2388870062965314,-0.8525496630747721,0.872599818271044,-2.4867678815472076,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.5782888247993487,1.1408107145751551,1.3987343264025742,-0.7388266026449549,1.7380742193201069,-1.0894619096967835,0.8807156687079989,1.4486724479480961,0.8815878708976581,1.9127486786552195
-1.235223165981017,0.25226629883890117,-0.7460924981787734,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-1.0072312391597102,-0.373423517097849,-0.9642106097619065,0.5299155931560713,-1.7551574496534035,0.8562731033528769,-0.6109902535701695,-1.1499300507375647,-0.6465439708139288,-0.6121653499440074
1.491625573014191,1.4453204740168943,0.872599818271044,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,2.3112985726618382,0.12224308391741495,2.3608431651374087,-1.1226685788003536,1.3583331717521874,1.0462376973768535,0.8807156687079989,1.860232559769002,1.221629399384257,0.35297663607611435
-0.8795295692873962,-0.8525496630747721,-0.7994559811386576,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,1.42508392648674,-1.3630481848986353,-0.3897641742741763,-1.32815493791374,1.7426286537839355,-0.9348469141573053,-1.0894619096967835,-0.6818101593729438,-1.90408288679961,-1.141662241506445,-0.6471770975281922
-0.5746493435500072,-0.8525496630747721,0.5702067481650341,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.075480610217392,0.029646026584893025,-1.115996984146361,3.7363785884276615,-0.4351705434313919,-1.0894619096967835,0.6670616108337324,-1.2773181848350745,-0.8328361379411177,0.18551160628025973
-0.40798148681356783,2.2504941700538144,0.872599818271044,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,1.0233792615227761,0.12224308391741495,1.0315691547039094,-0.33637820101530724,-0.20888481656440464,1.1241764026286356,0.8807156687079989,1.0819151038491948,0.7272474922686429,0.35297663607611435
-0.9474162328849216,0.03657288863723008,-0.6393655322590053,2.1256642348009294,-2.5156228272448207,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.8707324970443466,-0.479637788743977,-0.8018932861697243,0.39159816523046154,-1.0665086825552668,0.7999429577980411,-0.4756947593700408,-0.9138771239329383,-0.4708322024426739,-0.8439850541546491
-0.03277555567275439,-0.8525496630747721,-0.08794287500686962,0.28069138826167456,-2.5156228272448207,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,-0.5643771741505954,-0.17188874525647793,-0.547809403093082,0.6641999260684694,0.21946843414396378,-1.0894619096967835,0.11742233104316901,-0.4561774871504731,-0.2327012077749838,-0.19834622917915282
-0.42220923068131266,-0.8525496630747721,-0.5326385663392371,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.9316968228767702,-0.3080608883925395,-0.8994419743423524,0.7659465045651915,-0.22718643565316077,-1.0894619096967835,-0.3480617158941369,-1.0164351313986986,-0.5738415703815142,-0.4743846034323318
0.40787799725968527,0.7816955784248212,0.7480850246979812,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.8738441226885296,0.08411488383931764,0.8849273358823121,-0.31486336593460945,0.6238710410901277,0.9578247825968035,0.795178372623479,0.9726343035528762,0.6606679622289096,0.28465954908785357
0.7082866463529259,-0.8525496630747721,0.21445019509914023,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.13460374404128006,-0.07929168792395612,0.15492809268106308,-0.07515999912713918,0.8573605121559521,-1.0894619096967835,0.38666982672827965,0.3439568829817265,0.2738834138490673,-0.01852356771810744
-0.9864409017793073,-0.8525496630747721,-1.3330908107374984,2.1256642348009294,-2.5156228272448207,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.4638885477535246,-0.638959196213169,-1.3819419258818118,0.5501921281107642,-1.1465281665447191,-1.0894619096967835,-1.5483695640850037,-2.169603421363476,-1.2317389805801868,-1.2118945446053073
1.085118605364339,2.666638451881115,0.6591458864315077,-0.6417950350079528,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,2.6920859694689177,0.24752145560259153,2.7285744578007893,-1.3988841065879927,1.1148078729802846,1.1568286944579165,0.7320300343537492,2.0489804735418966,1.332983425379622,0.5714461752468712
0.062347074757310994,-0.2869672266652766,-0.3191846344997007,-2.4867678815472076,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.12075626227566402,0.4109280273658652,-0.20756520697868247,-0.40637803921015747,0.3143216814854484,0.6826488484678624,-0.11262202336938101,0.0816632541254868,0.03478220252711216,0.8435191706104043
0.5973102441845163,1.5409118717199077,2.197792978441499,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,1.5275810757972228,0.5280360704628781,1.4700655679567982,0.27246472606847166,0.7744010379399358,1.0568119912753318,1.6332042959866948,1.417399427252547,0.9097453344443364,1.0302623222761969
-0.9100175918611352,0.5813213024704278,0.08993540152607736,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.4945941093612804,-0.11741988800205343,-0.4867782653046631,0.7948909261419614,-0.9928537460379004,0.9238937654187102,0.27966846758624425,-0.36313158480679175,-0.18092058750399811,-0.09183139498182553
-0.21936225382403648,-0.8525496630747721,-0.4081237727661742,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.7403685298555164,-0.2699326883144423,-0.7096650358014182,0.5143799118841924,0.018460178893023368,-1.0894619096967835,-0.20775209919558255,-0.7083104407495001,-0.3797797655379972,-0.39563485685609895
-1.0978238109153668,-0.8525496630747721,-1.5109690872704455,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.5689465683704056,-0.6076396032918747,-1.496694095797753,0.3965160676204776,-1.3953440402202657,-1.0894619096967835,-1.931364172740017,-2.481703444587992,-1.4450934725770062,-1.137526979877474
-0.7990411896927255,0.39381509928374786,-0.2836089791931113,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.507247082647255,-0.231804488236345,-0.47675297754114737,0.23691548853870678,-0.7896896534894081,0.887541160180975,-0.0756663061515082,-0.37973587880515275,-0.17258999730403926,-0.31803718558798494
-0.4051359380400189,-0.8525496630747721,-0.4436994280727636,-2.4867678815472076,0.39751587128632765,0.46405445225045033,-1.3803352649943352,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.9155930386946206,0.3346716272096708,-1.012534255604466,0.9008420603176472,-0.20524549569391096,-1.0894619096967835,-0.24695740500189153,-0.9889137045311386,-0.7032814670678982,0.718286292877194
-0.3888756593340248,1.0874654980004856,0.7836606800045706,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.3136624872094676,0.09500865529020253,0.304559909607569,0.32931657106376355,-0.18458169338225183,1.0023190269175253,0.8199505808519221,0.512087887451633,0.3620713143813006,0.3042686675410015
0.3464954451445576,2.666638451881115,2.197792978441499,0.28069138826167456,-2.5156228272448207,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,1.9954055918744922,0.5280360704628781,1.9529117876591422,-0.10001839475928695,0.5724270987438818,1.1568286944579165,1.6332042959866948,1.691481405735734,1.0871150154367255,1.0302623222761969
-0.6762760854624702,-0.8525496630747721,-1.2797273277776144,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,1.42508392648674,-1.1713364684444731,-0.5368300888611228,-1.1006072880181574,-0.26246893210212613,-0.5876177858966584,-1.0894619096967835,-1.4451034970377736,-1.468539055156095,-0.812812183109099,-0.9731386469609267
-0.5274945353026244,0.4955341506856723,-0.05236721970028023,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-0.1874719396017125,-0.16099497380559305,-0.1610003835507747,0.03545909950338239,-0.36837575079364265,0.9078907966541389,0.15081921244693897,0.008113649401735,0.06781053412350563,-0.17687146097766557
2.2388870062965314,-0.8525496630747721,2.197792978441499,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,1.5782888247993487,0.5280360704628781,1.5224015274327822,0.22777330761927003,1.7380742193201069,-1.0894619096967835,1.6332042959866948,1.4486724479480961,0.9300600987697435,1.0302623222761969
-0.8795295692873962,0.2749386175248723,-0.5148507386859423,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.6575490683473183,-0.30261400266709704,-0.6175906823943941,0.14887949853092403,-0.9348469141573053,0.8615417753850049,-0.32747483068079536,-0.586340626035156,-0.29427982002738196,-0.4630628051091731
-0.7087966428744584,-0.8426718847974044,-0.9061829470584257,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,-1.1958295570165811,-0.4224454886268311,-1.1489713864438362,0.744297347260393,-0.6390949842080066,-0.3523927587888384,-0.8304957937271913,-1.5199570694841753,-0.876700555355977,-0.7179016186521076
-0.5831859898706541,0.8258146850569812,-0.49706291103264766,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.03333571957256605,-0.2971671169416545,0.02556670408341986,-0.7328610300642046,-0.44751709545874263,0.9647351880875127,-0.30707425467566474,0.17473448480937628,0.19303399628231843,-0.4517651213906845
-0.838878872522411,-0.8525496630747721,0.39232847163208723,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-1.3247058416078028,-0.0248228306695316,-1.3622321221976195,4.953654706278336,-0.8601535420804736,-1.0894619096967835,0.531222432997942,-1.8103919063346943,-1.1980738257885115,0.08447501809021948
-0.15472764596771002,0.6076702133757456,-0.1946698409266378,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,-0.4575583087556493,2.2171293716430736,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.23429383659744443,-0.2045700596091327,0.28310227614881667,-0.6509675502981329,0.09051639204417018,0.928617230280519,0.014156263995938964,0.4390184008558205,0.3497516490837103,-0.26329716931416997
1.6611389785241792,1.7008436332614876,2.197792978441499,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,2.6310737157073807,0.5280360704628781,2.6089910225646014,-0.49338047030829874,1.4513527210753419,1.073593512965712,1.6332042959866948,2.019723153247773,1.2977075726870468,1.0302623222761969
-0.1344022975852174,0.6493382585283412,-0.49706291103264766,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.2795378016806267,-0.2971671169416545,0.34848649941349885,-1.025369816412629,0.11262367068896574,0.935915725063824,-0.30707425467566474,0.48094492924179144,0.38696742707507203,-0.4517651213906845
-1.0157094034500966,-0.8525496630747721,-1.2085760171644355,0.28069138826167456,0.39751587128632765,-2.154919525392895,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-1.491495034922924,-0.5150425459593531,-1.4354431052075025,1.1002182748685767,-1.2088285588384347,-1.0894619096967835,-1.3143858221782136,-2.2477493756168605,-1.3272971388885992,-0.9235657580921905
-0.6709914948830221,1.005967703804968,-0.7638803258320681,-0.6417950350079528,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,-0.0034286918057167396,-0.2753795740398847,0.05203698142393007,-1.0916188395080344,-0.5793825642120902,0.9911853510272561,-0.6343505482493798,0.20576031407562534,0.20995089522518706,-0.406813492185482
